sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
7305-BON,,Default,simple,"Default Category,Default Category/Products","che,exp","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,de_ch,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,en_ch,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,es_ch,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,fr_ch,Default,simple,"Default Category,Default Category/Products",,Bonnette d'oculaire,dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-dash-7305-dash-bon,Bonnette d'oculaire,Bonnette d'oculaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,zh_ch,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,de_ex,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,en_ex,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,es_ex,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,fr_ex,Default,simple,"Default Category,Default Category/Products",,Bonnette d'oculaire,dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-dash-7305-dash-bon,Bonnette d'oculaire,Bonnette d'oculaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-BON,zh_ex,Default,simple,"Default Category,Default Category/Products",,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,bonnette-d-oculaire-pour-stereomicroscope-stemi-305-mat-dash-7305-dash-bon,"BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT","BONNETTE D'OCULAIRE POUR STEREOMICROSCOPE ""STEMI 305"" MAT",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6223-G1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,,Default,simple,"Default Category,Default Category/Products","che,exp",ADDITIONAL EYEGLASS,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,additional-eyeglass-dash-5381-dash-ol,ADDITIONAL EYEGLASS,ADDITIONAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,de_ch,Default,simple,"Default Category,Default Category/Products",,VORSATZ LUPE,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,vorsatz-lupe-dash-5381-dash-ol,VORSATZ LUPE,VORSATZ LUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,en_ch,Default,simple,"Default Category,Default Category/Products",,ADDITIONAL EYEGLASS,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,additional-eyeglass-dash-5381-dash-ol,ADDITIONAL EYEGLASS,ADDITIONAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,es_ch,Default,simple,"Default Category,Default Category/Products",,LUPA ADICIONAL,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,lupa-adicional-dash-5381-dash-ol,LUPA ADICIONAL,LUPA ADICIONAL,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe additionnelle Optivisor,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,loupe-additionnelle-optivisor-dash-5381-dash-ol,Loupe additionnelle Optivisor,Loupe additionnelle Optivisor,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,zh_ch,Default,simple,"Default Category,Default Category/Products",,ADDITIONAL EYEGLASS,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,additional-eyeglass-dash-5381-dash-ol,ADDITIONAL EYEGLASS,ADDITIONAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,de_ex,Default,simple,"Default Category,Default Category/Products",,VORSATZ LUPE,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,vorsatz-lupe-dash-5381-dash-ol,VORSATZ LUPE,VORSATZ LUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,en_ex,Default,simple,"Default Category,Default Category/Products",,ADDITIONAL EYEGLASS,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,additional-eyeglass-dash-5381-dash-ol,ADDITIONAL EYEGLASS,ADDITIONAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,es_ex,Default,simple,"Default Category,Default Category/Products",,LUPA ADICIONAL,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,lupa-adicional-dash-5381-dash-ol,LUPA ADICIONAL,LUPA ADICIONAL,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe additionnelle Optivisor,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,loupe-additionnelle-optivisor-dash-5381-dash-ol,Loupe additionnelle Optivisor,Loupe additionnelle Optivisor,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-OL,zh_ex,Default,simple,"Default Category,Default Category/Products",,ADDITIONAL EYEGLASS,dummy,short dummy,.018,1,Taxable Goods,"Catalog, Search",100,additional-eyeglass-dash-5381-dash-ol,ADDITIONAL EYEGLASS,ADDITIONAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-WF4115ZT,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.37,1,Taxable Goods,Not Visible Individually,100,empty-dash-8003-dash-wf4115zt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113T,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113t,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,,Default,simple,"Default Category,Default Category/Products","che,exp","Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,semi-dash-achromatic-hand-magnifier-o-62-mm-height-18-mm-with-double-lens-o-48-mm-dash-4469,"Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)","Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,de_ch,Default,simple,"Default Category,Default Category/Products",,"Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,halbachromatische-handlupe-o-62-mm-hohe-18-mm-inkl-point-doppellinse-o-48-mm-dash-4469,"Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)","Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,en_ch,Default,simple,"Default Category,Default Category/Products",,"Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,semi-dash-achromatic-hand-magnifier-o-62-mm-height-18-mm-with-double-lens-o-48-mm-dash-4469,"Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)","Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,es_ch,Default,simple,"Default Category,Default Category/Products",,"Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,lupa-de-mano-semiacromatica-o-62-mm-altura-18-mm-con-lente-doble-o-48-mm-dash-4469,"Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)","Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe à main semi-achromatique,dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,loupe-a-main-semi-dash-achromatique-dash-4469,Loupe à main semi-achromatique,Loupe à main semi-achromatique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,zh_ch,Default,simple,"Default Category,Default Category/Products",,0,dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,0-dash-4469,0,0,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,de_ex,Default,simple,"Default Category,Default Category/Products",,"Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,halbachromatische-handlupe-o-62-mm-hohe-18-mm-inkl-point-doppellinse-o-48-mm-dash-4469,"Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)","Halbachromatische Handlupe, Ø 62 mm, Höhe 18 mm, inkl. Doppellinse (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,en_ex,Default,simple,"Default Category,Default Category/Products",,"Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,semi-dash-achromatic-hand-magnifier-o-62-mm-height-18-mm-with-double-lens-o-48-mm-dash-4469,"Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)","Semi-achromatic hand magnifier, Ø 62 mm, height 18 mm, with double lens (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,es_ex,Default,simple,"Default Category,Default Category/Products",,"Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)",dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,lupa-de-mano-semiacromatica-o-62-mm-altura-18-mm-con-lente-doble-o-48-mm-dash-4469,"Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)","Lupa de mano semiacromática, Ø 62 mm, altura 18 mm, con lente doble (Ø 48 mm)",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe à main semi-achromatique,dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,loupe-a-main-semi-dash-achromatique-dash-4469,Loupe à main semi-achromatique,Loupe à main semi-achromatique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4469,zh_ex,Default,simple,"Default Category,Default Category/Products",,0,dummy,short dummy,.08,1,Taxable Goods,"Catalog, Search",100,0-dash-4469,0,0,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
